Parameters: 
delta_t : 0.000000 
equillibrium_gradient : 1.000000 
max_cycles : 1000000.000000 
log_frequency : 100000.000000 
sample_frequency : 10.000000 
urea_min : 0.000000 
urea_max : 8.000000 
urea_steps : 4.000000 
Run Time : 2.686837 

DATA START
t                       |D                       |I                       |N                       |
2.2910000000000001e-03  |4.5873530347315382e-04  |1.9320405500992180e+02  |8.0679548625477264e+02  |
2.2919999999999998e-03  |4.5840053886818990e-04  |1.9306306331164504e+02  |8.0693647828781400e+02  |
2.2929999999999999e-03  |4.5806601856079610e-04  |1.9292217450336557e+02  |8.0707736743061366e+02  |
2.2940000000000000e-03  |4.5773174237269393e-04  |1.9278138850999846e+02  |8.0721815375825724e+02  |
2.2949999999999997e-03  |4.5739771012573508e-04  |1.9264070525651354e+02  |8.0735883734577419e+02  |
2.2959999999999999e-03  |4.5706392164190132e-04  |1.9250012466793544e+02  |8.0749941826814074e+02  |
2.2970000000000000e-03  |4.5673037674330411e-04  |1.9235964666934348e+02  |8.0763989660027767e+02  |
2.2979999999999997e-03  |4.5639707525218500e-04  |1.9221927118587169e+02  |8.0778027241705081e+02  |
2.2989999999999998e-03  |4.5606401699091508e-04  |1.9207899814270871e+02  |8.0792054579327214e+02  |
2.3000000000000000e-03  |4.5573120178199505e-04  |1.9193882746509780e+02  |8.0806071680369814e+02  |
2.3010000000000001e-03  |4.5539862944805540e-04  |1.9179875907833676e+02  |8.0820078552303153e+02  |
2.3019999999999998e-03  |4.5506629981185564e-04  |1.9165879290777781e+02  |8.0834075202592021e+02  |
2.3029999999999999e-03  |4.5473421269628505e-04  |1.9151892887882781e+02  |8.0848061638695731e+02  |
2.3040000000000001e-03  |4.5440236792436189e-04  |1.9137916691694790e+02  |8.0862037868068205e+02  |
2.3049999999999998e-03  |4.5407076531923344e-04  |1.9123950694765375e+02  |8.0876003898157876e+02  |
2.3059999999999999e-03  |4.5373940470417652e-04  |1.9109994889651526e+02  |8.0889959736407786e+02  |
2.3070000000000000e-03  |4.5340828590259644e-04  |1.9096049268915678e+02  |8.0903905390255522e+02  |
2.3079999999999997e-03  |4.5307740873802772e-04  |1.9082113825125685e+02  |8.0917840867133225e+02  |
2.3089999999999999e-03  |4.5274677303413352e-04  |1.9068188550854828e+02  |8.0931766174467657e+02  |
2.3100000000000000e-03  |4.5241637861470553e-04  |1.9054273438681810e+02  |8.0945681319680114e+02  |
2.3109999999999997e-03  |4.5208622530366432e-04  |1.9040368481190737e+02  |8.0959586310186512e+02  |
2.3119999999999998e-03  |4.5175631292505879e-04  |1.9026473670971137e+02  |8.0973481153397358e+02  |
2.3130000000000000e-03  |4.5142664130306615e-04  |1.9012589000617950e+02  |8.0987365856717702e+02  |
2.3140000000000001e-03  |4.5109721026199203e-04  |1.8998714462731510e+02  |8.1001240427547248e+02  |
2.3149999999999998e-03  |4.5076801962627044e-04  |1.8984850049917560e+02  |8.1015104873280256e+02  |
2.3159999999999999e-03  |4.5043906922046320e-04  |1.8970995754787234e+02  |8.1028959201305634e+02  |
2.3170000000000000e-03  |4.5011035886926036e-04  |1.8957151569957051e+02  |8.1042803419006850e+02  |
2.3179999999999997e-03  |4.4978188839747978e-04  |1.8943317488048933e+02  |8.1056637533762000e+02  |
2.3189999999999999e-03  |4.4945365763006748e-04  |1.8929493501690180e+02  |8.1070461552943823e+02  |
2.3200000000000000e-03  |4.4912566639209676e-04  |1.8915679603513468e+02  |8.1084275483919680e+02  |
2.3209999999999997e-03  |4.4879791450876875e-04  |1.8901875786156853e+02  |8.1098079334051477e+02  |
2.3219999999999998e-03  |4.4847040180541231e-04  |1.8888082042263764e+02  |8.1111873110695831e+02  |
2.3230000000000000e-03  |4.4814312810748363e-04  |1.8874298364483002e+02  |8.1125656821203950e+02  |
2.3240000000000001e-03  |4.4781609324056622e-04  |1.8860524745468720e+02  |8.1139430472921708e+02  |
2.3249999999999998e-03  |4.4748929703037108e-04  |1.8846761177880450e+02  |8.1153194073189604e+02  |
2.3259999999999999e-03  |4.4716273930273597e-04  |1.8833007654383061e+02  |8.1166947629342758e+02  |
2.3270000000000001e-03  |4.4683641988362634e-04  |1.8819264167646787e+02  |8.1180691148710980e+02  |
2.3279999999999998e-03  |4.4651033859913414e-04  |1.8805530710347216e+02  |8.1194424638618682e+02  |
2.3289999999999999e-03  |4.4618449527547848e-04  |1.8791807275165263e+02  |8.1208148106384976e+02  |
2.3300000000000000e-03  |4.4585888973900528e-04  |1.8778093854787204e+02  |8.1221861559323600e+02  |
2.3309999999999997e-03  |4.4553352181618718e-04  |1.8764390441904638e+02  |8.1235565004742944e+02  |
2.3319999999999999e-03  |4.4520839133362327e-04  |1.8750697029214501e+02  |8.1249258449946126e+02  |
2.3330000000000000e-03  |4.4488349811803952e-04  |1.8737013609419063e+02  |8.1262941902230898e+02  |
2.3339999999999997e-03  |4.4455884199628808e-04  |1.8723340175225920e+02  |8.1276615368889645e+02  |
2.3349999999999998e-03  |4.4423442279534740e-04  |1.8709676719347979e+02  |8.1290278857209489e+02  |
2.3360000000000000e-03  |4.4391024034232243e-04  |1.8696023234503480e+02  |8.1303932374472242e+02  |
2.3370000000000001e-03  |4.4358629446444414e-04  |1.8682379713415958e+02  |8.1317575927954329e+02  |
2.3379999999999998e-03  |4.4326258498906976e-04  |1.8668746148814276e+02  |8.1331209524926942e+02  |
2.3389999999999999e-03  |4.4293911174368228e-04  |1.8655122533432601e+02  |8.1344833172655945e+02  |
2.3400000000000001e-03  |4.4261587455589064e-04  |1.8641508860010390e+02  |8.1358446878401867e+02  |
2.3409999999999998e-03  |4.4229287325342964e-04  |1.8627905121292403e+02  |8.1372050649419987e+02  |
2.3419999999999999e-03  |4.4197010766415984e-04  |1.8614311310028708e+02  |8.1385644492960250e+02  |
2.3430000000000000e-03  |4.4164757761606726e-04  |1.8600727418974645e+02  |8.1399228416267306e+02  |
2.3439999999999997e-03  |4.4132528293726352e-04  |1.8587153440890856e+02  |8.1412802426580549e+02  |
2.3449999999999999e-03  |4.4100322345598590e-04  |1.8573589368543250e+02  |8.1426366531134113e+02  |
2.3460000000000000e-03  |4.4068139900059667e-04  |1.8560035194703039e+02  |8.1439920737156751e+02  |
2.3469999999999997e-03  |4.4035980939958347e-04  |1.8546490912146680e+02  |8.1453465051872058e+02  |
2.3479999999999998e-03  |4.4003845448155928e-04  |1.8532956513655930e+02  |8.1466999482498318e+02  |
2.3490000000000000e-03  |4.3971733407526198e-04  |1.8519431992017789e+02  |8.1480524036248505e+02  |
2.3500000000000001e-03  |4.3939644800955447e-04  |1.8505917340024538e+02  |8.1494038720330366e+02  |
2.3509999999999998e-03  |4.3907579611342446e-04  |1.8492412550473716e+02  |8.1507543541946393e+02  |
2.3519999999999999e-03  |4.3875537821598456e-04  |1.8478917616168110e+02  |8.1521038508293805e+02  |
2.3530000000000001e-03  |4.3843519414647221e-04  |1.8465432529915762e+02  |8.1534523626564544e+02  |
2.3539999999999998e-03  |4.3811524373424914e-04  |1.8451957284529968e+02  |8.1547998903945393e+02  |
2.3549999999999999e-03  |4.3779552680880192e-04  |1.8438491872829258e+02  |8.1561464347617812e+02  |
2.3560000000000000e-03  |4.3747604319974121e-04  |1.8425036287637411e+02  |8.1574919964758021e+02  |
2.3569999999999997e-03  |4.3715679273680227e-04  |1.8411590521783450e+02  |8.1588365762537035e+02  |
2.3579999999999999e-03  |4.3683777524984471e-04  |1.8398154568101612e+02  |8.1601801748120624e+02  |
2.3590000000000000e-03  |4.3651899056885198e-04  |1.8384728419431380e+02  |8.1615227928669321e+02  |
2.3599999999999997e-03  |4.3620043852393188e-04  |1.8371312068617448e+02  |8.1628644311338439e+02  |
2.3609999999999998e-03  |4.3588211894531596e-04  |1.8357905508509754e+02  |8.1642050903278096e+02  |
2.3620000000000000e-03  |4.3556403166335991e-04  |1.8344508731963424e+02  |8.1655447711633144e+02  |
2.3630000000000001e-03  |4.3524617650854311e-04  |1.8331121731838823e+02  |8.1668834743543255e+02  |
2.3639999999999998e-03  |4.3492855331146848e-04  |1.8317744501001508e+02  |8.1682212006142890e+02  |
2.3649999999999999e-03  |4.3461116190286286e-04  |1.8304377032322267e+02  |8.1695579506561296e+02  |
2.3660000000000000e-03  |4.3429400211357640e-04  |1.8291019318677061e+02  |8.1708937251922498e+02  |
2.3669999999999997e-03  |4.3397707377458285e-04  |1.8277671352947067e+02  |8.1722285249345327e+02  |
2.3679999999999999e-03  |4.3366037671697905e-04  |1.8264333128018657e+02  |8.1735623505943454e+02  |
2.3690000000000000e-03  |4.3334391077198532e-04  |1.8251004636783378e+02  |8.1748952028825340e+02  |
2.3699999999999997e-03  |4.3302767577094512e-04  |1.8237685872137993e+02  |8.1762270825094220e+02  |
2.3709999999999998e-03  |4.3271167154532495e-04  |1.8224376826984431e+02  |8.1775579901848221e+02  |
2.3720000000000000e-03  |4.3239589792671440e-04  |1.8211077494229792e+02  |8.1788879266180220e+02  |
2.3730000000000001e-03  |4.3208035474682572e-04  |1.8197787866786373e+02  |8.1802168925177955e+02  |
2.3739999999999998e-03  |4.3176504183749421e-04  |1.8184507937571630e+02  |8.1815448885924002e+02  |
2.3749999999999999e-03  |4.3144995903067772e-04  |1.8171237699508188e+02  |8.1828719155495719e+02  |
2.3760000000000001e-03  |4.3113510615845700e-04  |1.8157977145523844e+02  |8.1841979740965360e+02  |
2.3769999999999998e-03  |4.3082048305303496e-04  |1.8144726268551551e+02  |8.1855230649399948e+02  |
2.3779999999999999e-03  |4.3050608954673731e-04  |1.8131485061529420e+02  |8.1868471887861415e+02  |
2.3790000000000000e-03  |4.3019192547201187e-04  |1.8118253517400711e+02  |8.1881703463406529e+02  |
2.3799999999999997e-03  |4.2987799066142876e-04  |1.8105031629113847e+02  |8.1894925383086866e+02  |
2.3809999999999999e-03  |4.2956428494768032e-04  |1.8091819389622381e+02  |8.1908137653948893e+02  |
2.3820000000000000e-03  |4.2925080816358114e-04  |1.8078616791885014e+02  |8.1921340283033953e+02  |
2.3829999999999997e-03  |4.2893756014206761e-04  |1.8065423828865590e+02  |8.1934533277378182e+02  |
2.3839999999999998e-03  |4.2862454071619822e-04  |1.8052240493533083e+02  |8.1947716644012633e+02  |
2.3850000000000000e-03  |4.2831174971915309e-04  |1.8039066778861601e+02  |8.1960890389963220e+02  |
2.3860000000000001e-03  |4.2799918698423417e-04  |1.8025902677830376e+02  |8.1974054522250742e+02  |
2.3869999999999998e-03  |4.2768685234486519e-04  |1.8012748183423764e+02  |8.1987209047890826e+02  |
2.3879999999999999e-03  |4.2737474563459118e-04  |1.7999603288631246e+02  |8.2000353973894016e+02  |
2.3890000000000001e-03  |4.2706286668707885e-04  |1.7986467986447414e+02  |8.2013489307265741e+02  |
2.3899999999999998e-03  |4.2675121533611613e-04  |1.7973342269871969e+02  |8.2026615055006323e+02  |
2.3909999999999999e-03  |4.2643979141561238e-04  |1.7960226131909724e+02  |8.2039731224110983e+02  |
2.3920000000000000e-03  |4.2612859475959808e-04  |1.7947119565570597e+02  |8.2052837821569756e+02  |
2.3929999999999997e-03  |4.2581762520222484e-04  |1.7934022563869615e+02  |8.2065934854367720e+02  |
2.3939999999999999e-03  |4.2550688257776551e-04  |1.7920935119826891e+02  |8.2079022329484712e+02  |
2.3950000000000000e-03  |4.2519636672061348e-04  |1.7907857226467630e+02  |8.2092100253895569e+02  |
2.3959999999999997e-03  |4.2488607746528324e-04  |1.7894788876822136e+02  |8.2105168634569998e+02  |
2.3969999999999998e-03  |4.2457601464641008e-04  |1.7881730063925804e+02  |8.2118227478472625e+02  |
2.3980000000000000e-03  |4.2426617809874991e-04  |1.7868680780819093e+02  |8.2131276792563006e+02  |
2.3990000000000001e-03  |4.2395656765717915e-04  |1.7855641020547546e+02  |8.2144316583795592e+02  |
2.3999999999999998e-03  |4.2364718315669487e-04  |1.7842610776161794e+02  |8.2157346859119787e+02  |
2.4009999999999999e-03  |4.2333802443241431e-04  |1.7829590040717531e+02  |8.2170367625479923e+02  |
2.4020000000000001e-03  |4.2302909131957544e-04  |1.7816578807275519e+02  |8.2183378889815242e+02  |
2.4029999999999998e-03  |4.2272038365353604e-04  |1.7803577068901589e+02  |8.2196380659059969e+02  |
2.4039999999999999e-03  |4.2241190126977428e-04  |1.7790584818666619e+02  |8.2209372940143180e+02  |
2.4050000000000000e-03  |4.2210364400388831e-04  |1.7777602049646549e+02  |8.2222355739988984e+02  |
2.4059999999999997e-03  |4.2179561169159628e-04  |1.7764628754922381e+02  |8.2235329065516385e+02  |
2.4069999999999999e-03  |4.2148780416873628e-04  |1.7751664927580165e+02  |8.2248292923639360e+02  |
2.4080000000000000e-03  |4.2118022127126618e-04  |1.7738710560710985e+02  |8.2261247321266831e+02  |
2.4089999999999997e-03  |4.2087286283526329e-04  |1.7725765647410961e+02  |8.2274192265302690e+02  |
2.4099999999999998e-03  |4.2056572869692487e-04  |1.7712830180781282e+02  |8.2287127762645775e+02  |
2.4109999999999999e-03  |4.2025881869256780e-04  |1.7699904153928142e+02  |8.2300053820189908e+02  |
2.4120000000000001e-03  |4.1995213265862808e-04  |1.7686987559962785e+02  |8.2312970444823873e+02  |
2.4129999999999998e-03  |4.1964567043166115e-04  |1.7674080392001471e+02  |8.2325877643431409e+02  |
2.4139999999999999e-03  |4.1933943184834199e-04  |1.7661182643165483e+02  |8.2338775422891251e+02  |
2.4150000000000000e-03  |4.1903341674546450e-04  |1.7648294306581127e+02  |8.2351663790077134e+02  |
2.4159999999999997e-03  |4.1872762495994168e-04  |1.7635415375379728e+02  |8.2364542751857721e+02  |
2.4169999999999999e-03  |4.1842205632880566e-04  |1.7622545842697622e+02  |8.2377412315096683e+02  |
2.4180000000000000e-03  |4.1811671068920758e-04  |1.7609685701676150e+02  |8.2390272486652714e+02  |
2.4189999999999997e-03  |4.1781158787841714e-04  |1.7596834945461657e+02  |8.2403123273379481e+02  |
2.4199999999999998e-03  |4.1750668773382307e-04  |1.7583993567205496e+02  |8.2415964682125662e+02  |
2.4210000000000000e-03  |4.1720201009293260e-04  |1.7571161560064022e+02  |8.2428796719734908e+02  |
2.4219999999999997e-03  |4.1689755479337157e-04  |1.7558338917198566e+02  |8.2441619393045892e+02  |
2.4229999999999998e-03  |4.1659332167288439e-04  |1.7545525631775467e+02  |8.2454432708892307e+02  |
2.4239999999999999e-03  |4.1628931056933373e-04  |1.7532721696966047e+02  |8.2467236674102844e+02  |
2.4250000000000001e-03  |4.1598552132070081e-04  |1.7519927105946607e+02  |8.2480031295501215e+02  |
2.4259999999999998e-03  |4.1568195376508481e-04  |1.7507141851898430e+02  |8.2492816579906139e+02  |
2.4269999999999999e-03  |4.1537860774070319e-04  |1.7494365928007775e+02  |8.2505592534131392e+02  |
2.4280000000000000e-03  |4.1507548308589165e-04  |1.7481599327465872e+02  |8.2518359164985759e+02  |
2.4289999999999997e-03  |4.1477257963910363e-04  |1.7468842043468919e+02  |8.2531116479273044e+02  |
2.4299999999999999e-03  |4.1446989723891039e-04  |1.7456094069218082e+02  |8.2543864483792117e+02  |
2.4310000000000000e-03  |4.1416743572400127e-04  |1.7443355397919490e+02  |8.2556603185336871e+02  |
2.4319999999999997e-03  |4.1386519493318317e-04  |1.7430626022784233e+02  |8.2569332590696217e+02  |
2.4329999999999998e-03  |4.1356317470538068e-04  |1.7417905937028337e+02  |8.2582052706654144e+02  |
2.4340000000000000e-03  |4.1326137487963580e-04  |1.7405195133872795e+02  |8.2594763539989674e+02  |
2.4350000000000001e-03  |4.1295979529510816e-04  |1.7392493606543547e+02  |8.2607465097476870e+02  |
2.4359999999999998e-03  |4.1265843579107471e-04  |1.7379801348271468e+02  |8.2620157385884897e+02  |
2.4369999999999999e-03  |4.1235729620692967e-04  |1.7367118352292385e+02  |8.2632840411977963e+02  |
2.4380000000000001e-03  |4.1205637638218437e-04  |1.7354444611847052e+02  |8.2645514182515285e+02  |
2.4389999999999998e-03  |4.1175567615646738e-04  |1.7341780120181153e+02  |8.2658178704251202e+02  |
2.4399999999999999e-03  |4.1145519536952435e-04  |1.7329124870545303e+02  |8.2670833983935131e+02  |
2.4410000000000000e-03  |4.1115493386121774e-04  |1.7316478856195056e+02  |8.2683480028311533e+02  |
2.4419999999999997e-03  |4.1085489147152696e-04  |1.7303842070390868e+02  |8.2696116844119956e+02  |
2.4429999999999999e-03  |4.1055506804054813e-04  |1.7291214506398123e+02  |8.2708744438095050e+02  |
2.4440000000000000e-03  |4.1025546340849424e-04  |1.7278596157487127e+02  |8.2721362816966507e+02  |
2.4449999999999997e-03  |4.0995607741569452e-04  |1.7265987016933082e+02  |8.2733971987459142e+02  |
2.4459999999999998e-03  |4.0965690990259516e-04  |1.7253387078016104e+02  |8.2746571956292860e+02  |
2.4470000000000000e-03  |4.0935796070975839e-04  |1.7240796334021212e+02  |8.2759162730182675e+02  |
2.4480000000000001e-03  |4.0905922967786324e-04  |1.7228214778238333e+02  |8.2771744315838669e+02  |
2.4489999999999998e-03  |4.0876071664770438e-04  |1.7215642403962278e+02  |8.2784316719966023e+02  |
2.4499999999999999e-03  |4.0846242146019330e-04  |1.7203079204492758e+02  |8.2796879949265076e+02  |
2.4510000000000001e-03  |4.0816434395635724e-04  |1.7190525173134378e+02  |8.2809434010431221e+02  |
2.4519999999999998e-03  |4.0786648397733954e-04  |1.7177980303196617e+02  |8.2821978910154974e+02  |
2.4529999999999999e-03  |4.0756884136439940e-04  |1.7165444587993849e+02  |8.2834514655121995e+02  |
2.4540000000000000e-03  |4.0727141595891191e-04  |1.7152918020845320e+02  |8.2847041252013071e+02  |
2.4549999999999997e-03  |4.0697420760236802e-04  |1.7140400595075150e+02  |8.2859558707504073e+02  |
2.4559999999999998e-03  |4.0667721613637413e-04  |1.7127892304012329e+02  |8.2872067028266031e+02  |
2.4570000000000000e-03  |4.0638044140265241e-04  |1.7115393140990733e+02  |8.2884566220965087e+02  |
2.4579999999999997e-03  |4.0608388324304056e-04  |1.7102903099349084e+02  |8.2897056292262550e+02  |
2.4589999999999998e-03  |4.0578754149949152e-04  |1.7090422172430962e+02  |8.2909537248814843e+02  |
2.4599999999999999e-03  |4.0549141601407362e-04  |1.7077950353584825e+02  |8.2922009097273519e+02  |
2.4610000000000001e-03  |4.0519550662897056e-04  |1.7065487636163968e+02  |8.2934471844285292e+02  |
2.4619999999999998e-03  |4.0489981318648100e-04  |1.7053034013526542e+02  |8.2946925496492054e+02  |
2.4629999999999999e-03  |4.0460433552901904e-04  |1.7040589479035538e+02  |8.2959370060530830e+02  |
2.4640000000000000e-03  |4.0430907349911347e-04  |1.7028154026058809e+02  |8.2971805543033747e+02  |
2.4649999999999997e-03  |4.0401402693940796e-04  |1.7015727647969030e+02  |8.2984231950628180e+02  |
2.4659999999999999e-03  |4.0371919569266138e-04  |1.7003310338143717e+02  |8.2996649289936624e+02  |
2.4670000000000000e-03  |4.0342457960174691e-04  |1.6990902089965223e+02  |8.3009057567576735e+02  |
2.4679999999999997e-03  |4.0313017850965267e-04  |1.6978502896820726e+02  |8.3021456790161335e+02  |
2.4689999999999998e-03  |4.0283599225948133e-04  |1.6966112752102228e+02  |8.3033846964298459e+02  |
2.4700000000000000e-03  |4.0254202069444999e-04  |1.6953731649206563e+02  |8.3046228096591290e+02  |
2.4709999999999997e-03  |4.0224826365788997e-04  |1.6941359581535372e+02  |8.3058600193638176e+02  |
2.4719999999999998e-03  |4.0195472099324736e-04  |1.6928996542495116e+02  |8.3070963262032694e+02  |
2.4729999999999999e-03  |4.0166139254408208e-04  |1.6916642525497070e+02  |8.3083317308363598e+02  |
2.4740000000000001e-03  |4.0136827815406855e-04  |1.6904297523957314e+02  |8.3095662339214789e+02  |
2.4749999999999998e-03  |4.0107537766699509e-04  |1.6891961531296732e+02  |8.3107998361165414e+02  |
